numa_node,size_elements,size_MB,mode,time_s_mean,bandwidth_MB_s_mean,bandwidth_MB_s_std,IPC_mean,IPC_std,L1_misses_mean,L1_misses_std,LLC_misses_mean,LLC_misses_std
0,1000000,7.62939453125,seq,0.002362079299928155,3678.885490288683,916.0169114970253,1.3047783600474614,0.304574043109607,5695.9,1556.9258460183644,119912.9,27138.984916352343
0,1000000,7.62939453125,rand,0.014596289199926105,540.3505706999397,95.2329604051084,1.216249244253841,0.1382737343854138,1090755.5,31765.883690682997,530747.0,36848.80173899824
0,10000000,76.2939453125,seq,0.011129105699819775,7085.981007654683,1273.4803887683602,1.7402023171322085,0.12415575207986768,68448.2,2465.9289446372945,1165989.6,43498.89507608211
0,10000000,76.2939453125,rand,0.1867752901000131,415.1201551666949,48.21707969825648,0.9314952870512461,0.0401506587166108,10936871.2,181688.27739224123,15677688.3,861702.2652073104
0,50000000,381.4697265625,seq,0.03499825429998964,10979.903966295908,902.3882700735559,1.8807109680182257,0.06300173872758615,296381.7,10659.467529384383,5830316.5,139096.1348163564
0,50000000,381.4697265625,rand,0.790883433900035,482.4195669707348,6.462734874172158,0.8498377551489705,0.007527920428183257,54680055.8,1129434.3195120997,86658471.1,432715.4641912974
0,100000000,762.939453125,seq,0.07664762670001438,10351.425090703206,1620.9901308537237,1.8359996919668446,0.16755133619539508,586406.1,135403.38944535324,11950941.0,443690.45857579587
0,100000000,762.939453125,rand,1.569931325300331,486.6482843289592,17.812075389249564,0.8760253038154276,0.007858541436100376,107661994.5,859025.9769666165,173859340.5,1443136.0124295459
1,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
1,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
1,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
1,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
1,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
1,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
1,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
1,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
2,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
2,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
2,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
2,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
2,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
2,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
2,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
2,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
3,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
3,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
3,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
3,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
3,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
3,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
3,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
3,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
4,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
4,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
4,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
4,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
4,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
4,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
4,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
4,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
5,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
5,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
5,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
5,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
5,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
5,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
5,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
5,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
6,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
6,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
6,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
6,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
6,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
6,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
6,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
6,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
7,1000000,7.62939453125,seq,0,0,0,0,0,0,0,0,0
7,1000000,7.62939453125,rand,0,0,0,0,0,0,0,0,0
7,10000000,76.2939453125,seq,0,0,0,0,0,0,0,0,0
7,10000000,76.2939453125,rand,0,0,0,0,0,0,0,0,0
7,50000000,381.4697265625,seq,0,0,0,0,0,0,0,0,0
7,50000000,381.4697265625,rand,0,0,0,0,0,0,0,0,0
7,100000000,762.939453125,seq,0,0,0,0,0,0,0,0,0
7,100000000,762.939453125,rand,0,0,0,0,0,0,0,0,0
