Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
8.0,2.0727624031580825,57352.333333333336,166235.33333333334,1341.0,8053.666666666667,2867380.9999114987
10.0,2.1666405550457135,36643.666666666664,202536.33333333334,1117.3333333333333,7630.333333333333,1283635.332583799
12.0,2.0317675256000123,83803.0,231890.33333333334,1255.3333333333333,8149.333333333333,1649642.332874161
14.0,2.4063633043941803,77794.66666666667,266855.3333333333,1417.3333333333333,8187.0,1502699.6673744482
16.0,2.4997856232979414,87085.33333333333,291817.6666666667,987.6666666666666,7559.0,1828774.667349838
18.0,2.2695363076445187,91445.0,327641.6666666667,972.6666666666666,7582.333333333333,2334036.6660704603
20.0,2.241754947513749,102194.0,354177.0,1019.0,7548.666666666667,2457483.333273558
22.0,2.456525426084595,127074.0,386145.6666666667,1008.0,7491.666666666667,2446274.333730495
24.0,2.7183533286415495,83592.66666666667,421514.0,1001.0,7604.333333333333,2373281.000473071
26.0,2.460746406125125,73698.66666666667,454782.0,1030.0,7670.666666666667,2853318.666893756
28.0,2.481666498473104,229991.66666666666,483038.0,966.0,7549.0,3096732.6668663495
30.0,2.7522646231238963,97656.33333333333,523987.6666666667,974.6666666666666,7504.0,3049012.000701623
32.0,3.0188156638884447,78558.33333333333,554060.0,1003.3333333333334,7651.666666666667,2649849.999215803
34.0,2.8563007889677414,99225.0,583365.0,998.6666666666666,7480.666666666667,3109206.666825533
36.0,2.6397823150491644,257526.0,607312.6666666666,1042.0,7670.0,3691960.9998828187
38.0,2.8197730168975093,187742.33333333334,645882.6666666666,1044.0,7639.0,3600969.666877063
40.0,2.9637669531475477,118579.33333333333,682701.0,976.6666666666666,7531.666666666667,3402768.9998765714
42.0,3.087128798384441,119639.0,715339.6666666666,1055.6666666666667,7668.333333333333,3361400.3332331777
44.0,2.8370115728381595,231817.33333333334,740466.0,1057.6666666666667,7787.333333333333,3931436.0001299065
46.0,2.8695788659151353,129616.0,784671.0,1062.0,7769.333333333333,4366525.333656076
48.0,2.910151615129737,121659.33333333333,816294.3333333334,1034.0,7733.0,4179492.000427369
50.0,2.990337553872262,231849.0,840377.0,1047.6666666666667,7773.666666666667,4442673.000085051
52.0,2.6616543362367793,139485.0,878319.6666666666,1057.3333333333333,7818.666666666667,5121848.0002717115
54.0,2.99108494440894,243554.0,905295.0,1087.6666666666667,7988.0,4667632.0004432155
56.0,3.0693990614219095,286682.0,934801.0,1168.0,7838.333333333333,4664578.666658296
58.0,3.000119749333379,139427.33333333334,973757.6666666666,1128.3333333333333,7908.333333333333,5021574.666898232
60.0,2.9884332251417103,197565.33333333334,1002624.3333333334,1086.6666666666667,7777.666666666667,5266005.666271667
