Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,0.5057258577326537,700623104.3333334,431079551.0,64320086.333333336,223349594.66666666,2094884930.999986
400.0,0.46557459437945153,1402177469.6666667,890876910.0,145234225.66666666,449050345.6666667,4575606624.333356
600.0,0.4511801476304183,2100852158.6666667,1362803945.0,231614414.33333334,677035989.0,6980688430.000062
800.0,0.44799030465576356,2793086373.6666665,1814761247.6666667,310834663.0,888725961.6666666,9451335773.00006
1000.0,0.4432271463195674,3550330077.3333335,2328992645.0,401285656.3333333,1169177319.3333333,12171200189.666666
1200.0,0.4715319495049299,1838681246.6666667,1051355425.0,469562192.0,1015968511.3333334,0.0
1400.0,0.4556762163425167,2006457085.6666667,1214241630.6666667,547229245.6666666,1091400499.3333333,0.0
1600.0,0.42929174125398745,1801312670.3333333,1207860745.6666667,558762198.0,932322997.6666666,0.0
1800.0,0.42035736985634514,1495036135.3333333,1110786336.3333333,508180237.6666667,762501432.0,0.0
2000.0,0.41588668757841357,1542573756.3333333,1181929824.3333333,546551996.0,755291677.3333334,0.0
2200.0,0.4050400473094431,1607134879.0,1286528051.0,597723101.0,757265976.6666666,0.0
2400.0,0.3937277577319873,1679647409.6666667,1403160439.3333333,652870954.0,764066420.0,0.0
2600.0,0.39342108523980307,1811827751.3333333,1509942560.3333333,704402137.6666666,809339514.0,0.0
2800.0,0.39405385437011703,1945379511.6666667,1636753294.6666667,758917175.3333334,872484981.0,0.0
3000.0,0.39281868600301323,1828732265.0,1583061998.6666667,744449620.3333334,769081682.6666666,0.0
3200.0,0.39336394130467456,1758096209.6666667,1565095732.6666667,745703541.3333334,698019216.6666666,0.0
3400.0,0.38741778863035137,1845475183.3333333,1671093500.3333333,791007787.3333334,710484776.0,0.0
3600.0,0.9971820405353135,484690875.3333333,101993042.0,21610495.666666668,515746460.6666667,0.0
3800.0,1.017364733582755,474439788.6666667,95891729.0,18831575.666666668,501157813.3333333,0.0
4000.0,1.047328452499226,465971264.6666667,87425877.0,17523835.666666668,493498285.3333333,0.0
4200.0,1.0372727269602215,468175458.6666667,85106522.33333333,16330519.333333334,484424358.3333333,0.0
4400.0,1.0579477792966046,471328043.0,80970347.33333333,15313002.333333334,475925945.3333333,0.0
4600.0,1.0928262777585214,457031090.0,73637104.66666667,14965482.666666666,465711121.3333333,0.0
4800.0,1.05719495127939,467963321.0,80336956.66666667,15129834.333333334,458531878.3333333,0.0
5000.0,1.0861058350087673,460851016.6666667,76809004.66666667,15222853.333333334,451040915.6666667,0.0
5200.0,1.0981170908582232,460103331.0,75758406.0,15285698.333333334,443262559.3333333,0.0
5400.0,1.136997022190349,456606620.0,72377523.33333333,15418268.0,435840054.6666667,0.0
5600.0,1.1141964807571394,461068330.6666667,74806683.33333333,15427538.333333334,428309582.0,0.0
5800.0,1.1234234410823263,454611273.3333333,75503152.66666667,15477169.333333334,420834923.0,0.0
6000.0,1.1641273860716927,448656792.6666667,69484637.33333333,15554193.666666666,413356951.0,0.0
6200.0,1.1019119210755777,460450949.0,79055557.0,15387562.666666666,399290329.0,0.0
6400.0,1.148752052427633,449030660.3333333,73383150.66666667,15394234.666666666,391078482.0,0.0
6600.0,1.1537719762273653,451978458.3333333,77239530.0,15672891.666666666,391263263.6666667,0.0
6800.0,1.212142061611076,442346091.6666667,67195676.33333333,15671331.666666666,383898295.0,0.0
7000.0,1.221302971219739,441708563.3333333,67027183.666666664,15677581.666666666,376599999.3333333,0.0
7200.0,1.13088311495907,459070959.3333333,78617684.33333333,15894347.0,368653763.0,0.0
7400.0,1.185289165045803,449031390.3333333,72890521.0,15850884.0,360884143.3333333,0.0
7600.0,1.239843781773778,445648500.0,65161018.333333336,15950150.666666666,353141095.6666667,0.0
7800.0,1.2025917758987346,445828376.3333333,71106132.0,15988109.666666666,346097620.6666667,0.0
8000.0,1.1164626633762447,1005773011.0,63798615.0,15989712.0,338615860.6666667,0.0
