Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
0.0,1.1811510947341042,128613168.33333333,18208602.0,17218225.333333332,364803988.6666667
200.0,1.856067839952022,180581457.66666666,19885129.333333332,26529446.666666668,623264230.0
400.0,2.181243695179434,233538401.33333334,21316933.333333332,35388899.333333336,861723527.3333334
600.0,2.360817728295875,282822198.3333333,22813868.333333332,44216641.333333336,1111175304.3333333
800.0,2.468298062088975,334426380.6666667,24356523.333333332,53057547.666666664,1367673315.3333333
1000.0,2.5534084637886907,387877489.6666667,25742409.0,61902771.666666664,1617517161.3333333
1200.0,2.6093303202441227,440751708.6666667,27257944.333333332,70754918.33333333,1878166613.0
1400.0,2.6608437153605906,492382165.0,28654242.666666668,79583824.0,2122008171.6666667
1600.0,2.714488093427336,545713768.0,30105015.666666668,88433064.0,2355231852.6666665
1800.0,2.7352336873229732,595630396.3333334,31577044.666666668,97292985.0,2610911296.6666665
2000.0,2.7463014124282927,647352120.3333334,32902773.0,106110599.66666667,2872096244.3333335
2200.0,2.77383101820149,699907878.0,34309570.0,114966980.33333333,3121089250.3333335
2400.0,2.7812299235518876,752346193.6666666,36202873.0,123794819.33333333,3375398947.3333335
2600.0,2.8135673362460056,801743134.3333334,37299816.0,132571665.0,3614165355.0
2800.0,2.8286894057746395,854719550.0,38979306.666666664,141536097.0,3862924480.3333335
3000.0,2.8465468970036114,904605620.3333334,40259358.333333336,150272614.0,4105000108.3333335
3200.0,2.8425828866023717,956980225.3333334,41896825.0,159168874.66666666,4363078730.333333
3400.0,2.842975464540268,1007416769.6666666,43888670.0,168011685.33333334,4632643915.0
3600.0,2.8604169742541123,1067125056.0,45103479.333333336,176797086.0,4866766929.333333
3800.0,2.8718686308138897,1113177490.6666667,46567750.333333336,185616888.33333334,5121637679.0
4000.0,2.87979944762605,1163462487.6666667,47979283.333333336,194432905.33333334,5376496913.333333
4200.0,2.892193510358004,1214555398.6666667,49193170.666666664,203348503.33333334,5606606315.333333
4400.0,2.875438736936138,1265026742.0,50985806.333333336,212165159.33333334,5882045140.666667
4600.0,2.898925930522811,1332993292.6666667,51806208.0,220984531.33333334,6105953073.0
4800.0,2.910195106199254,1363404017.3333333,53048246.666666664,229777771.0,6355106146.0
5000.0,2.8893214219855907,1411054877.6666667,54670070.333333336,238678908.0,6624338811.666667
5200.0,2.9076859397961967,1481406083.3333333,56342734.333333336,247485457.33333334,6861248624.666667
5400.0,2.9193064963334776,1530984025.0,57682929.333333336,256392798.0,7092722477.333333
5600.0,2.910152806801625,1577392116.3333333,59424621.333333336,265226344.0,7371836365.0
5800.0,2.927485285018958,1631723761.0,60841520.666666664,274049780.0,7599401564.666667
6000.0,2.9131771092449696,1670048074.0,62562209.0,282880649.3333333,7886767835.333333
6200.0,2.9087027850056226,1731715936.6666667,63310778.333333336,291781433.6666667,8123783614.333333
6400.0,2.933178154647424,1777798339.3333333,65070848.666666664,300503100.6666667,8362483934.666667
6600.0,2.927387317736406,1833157085.0,66499430.0,309336495.0,8627767898.666666
6800.0,2.9308514462549837,1889391603.0,68069599.0,318257177.3333333,8875263816.333334
7000.0,2.9390742896307707,1947885890.0,69959637.66666667,327073657.3333333,9106385264.666666
7200.0,2.915374448974768,1969870160.0,70497082.0,335899118.6666667,9408299647.333334
7400.0,2.9431239554833417,2061723779.0,72582713.66666667,344764701.3333333,9619889521.333334
7600.0,2.951401762401467,2101783071.0,73521055.0,353489783.6666667,9850785439.333334
7800.0,2.9334601245756695,2145271953.0,75645637.0,362477809.0,10129652113.333334
8000.0,2.9484143678359023,2201441228.0,76188762.33333333,371367264.6666667,10361237730.666666
