Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
0.0,0.573856400376222,19034625.0,1914960.3333333333,13602605.0,423213899.3333333
200.0,0.7128724630393402,32885412.333333332,4804275.333333333,22410138.333333332,681107142.6666666
400.0,0.8296903401656172,45195446.333333336,7251084.0,30723954.666666668,915556066.3333334
600.0,0.932754145635358,56632474.333333336,9700314.666666666,38987351.333333336,1156134826.6666667
800.0,1.0242619380445837,69421726.33333333,11979711.666666666,47310213.666666664,1400351118.3333333
1000.0,1.1077200779867082,81892848.33333333,14625837.333333334,55675548.0,1637674678.0
1200.0,1.1766283296227869,93680994.33333333,16296834.666666666,63969018.666666664,1877228181.6666667
1400.0,1.2398964016286593,108338789.0,21710061.666666668,72260735.0,2120140748.0
1600.0,1.2994830691088968,120091711.0,22637550.333333332,80554251.33333333,2357685456.6666665
1800.0,1.3527812556871848,132780652.33333333,26584491.0,88719734.0,2594351007.3333335
2000.0,1.4052247518734962,144111555.0,27955250.0,97033021.33333333,2829971643.6666665
2200.0,1.448827190709005,154806774.33333334,30482685.333333332,105438457.0,3066574430.6666665
2400.0,1.488205089314727,169466771.33333334,35567363.0,113670209.66666667,3302324865.6666665
2600.0,1.5268188113533216,180600742.33333334,35024523.666666664,121988110.33333333,3544059656.0
2800.0,1.5642895942757402,193089152.0,37191929.333333336,130433767.0,3776503501.0
3000.0,1.5992070425686749,204667144.66666666,39683031.666666664,138652274.0,4016528315.6666665
3200.0,1.6271752281685903,217768796.66666666,40634746.0,146931828.0,4258208905.0
3400.0,1.6538124199326703,232608136.0,44895357.0,155090356.66666666,4492376072.0
3600.0,1.6816307521343736,244337757.0,47174424.333333336,163622771.33333334,4723884121.666667
3800.0,1.7044935649493382,257319068.66666666,50998626.666666664,171909298.66666666,4994832049.666667
4000.0,1.7320948540075733,268572589.3333333,54130531.333333336,180303884.0,5205064841.666667
4200.0,1.7545643142515914,280708475.0,54745072.333333336,188383630.0,5442492268.0
4400.0,1.769471395112711,292155182.6666667,56459276.333333336,196881734.66666666,5712131961.0
4600.0,1.794280640181567,306117295.3333333,59069352.666666664,204946735.66666666,5916248752.333333
4800.0,1.8130111282351296,316854966.0,64365332.0,213429678.33333334,6189572962.0
5000.0,1.8267511243775,331401382.3333333,72313873.0,221714190.0,6417203361.333333
5200.0,1.8474685324482667,345004048.0,71514774.66666667,230065136.33333334,6622480722.333333
5400.0,1.8659083756196602,352800813.6666667,74248948.66666667,238258473.66666666,6861304396.666667
5600.0,1.8778224975348652,370264330.3333333,80339050.0,246401578.0,7091549033.0
5800.0,1.895652685898839,381485030.6666667,87837983.0,254792790.0,7331113554.333333
6000.0,1.8988163114912708,396026493.0,91064441.33333333,263373807.66666666,7623466354.666667
6200.0,1.9268518255363993,404545600.0,90804831.0,271800127.6666667,7815857585.333333
6400.0,1.9332767235737076,420665956.3333333,90214758.33333333,279560831.0,8046880355.333333
6600.0,1.93854820650561,431115895.3333333,91098149.66666667,287988857.3333333,8337577890.0
6800.0,1.9574050647565844,441575926.6666667,88180492.33333333,296607574.3333333,8520583168.333333
7000.0,1.9673709556590069,454817863.3333333,93444021.33333333,304675690.0,8765920357.333334
7200.0,1.97317879861102,469745711.6666667,94348347.66666667,313235734.3333333,9056310660.666666
7400.0,1.9900657398697572,480735234.6666667,102667754.0,321129831.6666667,9230161536.0
7600.0,1.9971275542401286,497646355.6666667,111029030.66666667,329905007.0,9468664262.0
7800.0,2.007907389245794,506698476.3333333,110879774.0,337708496.3333333,9703177981.666666
8000.0,2.0141895708837008,523244359.0,121134568.0,346007342.0,9944969964.0
