Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,0.314531890416631,441532475.6666667,218086569.66666666,50094318.0,21653460.666666668,259523905.66665903
400.0,0.2299053029251191,809535427.0,648318142.0,107425288.66666667,40725312.666666664,517924223.9998226
600.0,0.20932349590290164,1179470839.3333333,1105327196.6666667,171452290.0,61279820.666666664,832746612.6662936
800.0,0.21179017235755768,1579380815.0,1563322297.3333333,230010069.66666666,80911712.0,1110798959.3338063
1000.0,0.20411858549059111,1989909661.0,2052638289.0,307380854.3333333,102922311.33333333,1492255298.6663504
1200.0,0.19791568161617032,2368222780.0,2535410500.6666665,371395387.6666667,122384913.66666667,1774556848.6670887
1400.0,0.20183678489697032,2769911788.6666665,2986040809.0,433594846.3333333,142109136.33333334,2063728968.3333318
1600.0,0.19953513298601058,3132766706.6666665,3473865486.3333335,494926527.3333333,160840710.66666666,2346486574.333236
1800.0,0.2003339069144475,3612792175.6666665,3986849417.3333335,585250940.0,185663680.66666666,2817376054.0003057
2000.0,0.20108980786182987,4016521631.0,4456166283.0,654735256.0,205975576.0,3150442341.9998302
2200.0,0.19736117574765097,4371406087.666667,4955684306.666667,719388963.0,224313438.0,3382382810.3334866
2400.0,0.20008122766548853,4801103937.666667,5423072312.0,793317305.3333334,244302718.33333334,3714095266.6668453
2600.0,0.20732547668857357,5266810593.333333,5835966197.666667,859198550.6666666,263688612.0,4015353974.6667466
2800.0,0.20132158757898355,5639473369.666667,6377096895.666667,916264067.3333334,283263941.3333333,4317580165.000133
3000.0,0.20311589588439802,6055916827.0,6842604342.666667,996650771.0,303621895.3333333,4594494381.333485
3200.0,0.19933698817377757,6400935930.0,7305000199.0,1088452440.0,322419283.3333333,4885413915.999379
3400.0,0.20586714576461648,6877307059.666667,7726109321.0,1261482512.3333333,340898835.6666667,5229704338.000072
3600.0,0.19570147238183458,7391666516.333333,8420303430.0,1393125256.6666667,371741425.0,5886892660.999972
3800.0,0.20221115132435297,7833915198.0,8856438039.666666,1569226365.0,390099344.6666667,6091325753.666448
4000.0,0.20008613040567066,8232829853.666667,9325959016.333334,1743661907.3333333,409626438.0,6431547687.332871
4200.0,0.200507461118158,8723574104.333334,9833665069.666666,1973511060.0,430479617.3333333,6769948948.333573
4400.0,0.20089543380418085,9123025775.333334,10310689922.333334,2245135890.3333335,449245215.6666667,7143472698.666301
4600.0,0.2031960804335142,9563348983.666666,10766026213.0,2523022352.3333335,468668565.3333333,7420525253.666711
4800.0,0.19911526910690183,10040734545.0,11324686472.333334,2768370460.3333335,489668251.3333333,7790241439.333234
5000.0,0.20152638478151394,10414774914.333334,11679126198.0,3067545264.6666665,506605730.0,7893855526.9999895
5200.0,0.2047562883110047,10927621014.333334,12188603477.0,3356241306.3333335,527503044.0,8388748681.666584
5400.0,0.20170258412410239,11359178305.666666,12696744791.666666,3708631356.6666665,546818169.3333334,8529589930.000535
5600.0,0.2048196299745266,11870038105.333334,13201836539.0,4083879645.0,568574452.6666666,9033804933.66664
5800.0,0.20288452284542613,12247778902.0,13645653933.666666,4303429752.0,586746572.0,9243648937.66627
6000.0,0.20490714680889585,12718714573.666666,14112104461.0,4653037847.333333,605998300.0,9667230905.000906
6200.0,0.20675296764796183,13181919408.333334,14612749006.666666,4706648595.666667,627586237.3333334,9831709802.666712
6400.0,0.20011694002271682,13573093375.0,15090257111.333334,5257786119.666667,645279616.0,10196256653.000092
6600.0,0.2880641351201724,8034548338.333333,5888871237.666667,2150612421.6666665,667744851.0,0.0
6800.0,0.28882135771761036,8296075447.333333,6118544379.333333,2214424808.3333335,688452137.0,0.0
7000.0,0.2863137256449872,8533063077.333333,6325348817.666667,2281079372.6666665,708663656.0,0.0
7200.0,0.2793183424231657,9000406024.333334,6873626500.666667,2378335591.6666665,750971554.3333334,0.0
7400.0,0.27324397576581255,9275030206.0,7113515299.666667,2446281659.6666665,768992493.0,0.0
7600.0,0.2727882235082435,9516701695.0,7280379114.333333,2510241833.6666665,789676450.6666666,0.0
7800.0,0.2783155598399547,9792302194.333334,7448734543.0,2576860999.0,811232642.6666666,0.0
8000.0,0.273126684186108,10190974334.666666,7651031819.0,2643390781.6666665,828339762.0,0.0
