Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,0.5324812491613161,414356237.6666667,76797941.66666667,20753927.666666668,20160144.0,144362355.9999499
400.0,0.43263980017894665,753810941.0,210861453.0,59599292.666666664,38960136.333333336,301523215.3333424
600.0,0.36496003442196717,1150981450.3333333,400123481.0,126302924.0,57168252.333333336,477662340.3333815
800.0,0.3329417815216122,1707779615.0,638820510.0,244876094.66666666,77588538.66666667,696819845.9999257
1000.0,0.3156444147007162,1800923977.6666667,819031822.3333334,336316235.6666667,95346434.66666667,883639029.333305
1200.0,0.29891155351128074,2440044838.6666665,1066502754.3333334,575589941.6666666,113611098.66666667,1093763990.6665785
1400.0,0.29858578987941037,2593523969.3333335,1259274966.6666667,644942417.3333334,132725465.66666667,1239736422.0000021
1600.0,0.2817655589731802,3334827582.6666665,1622507543.3333333,964887687.6666666,152011188.0,1505684530.3333073
1800.0,0.26944072564332794,3827800837.3333335,1948084178.6666667,1219477158.3333333,171495463.33333334,1765829767.333192
2000.0,0.2529741290667776,4798476197.333333,2355610392.3333335,1762394255.6666667,188916439.33333334,2062876831.6666234
2200.0,0.24831111915264178,5333281908.666667,2659528403.6666665,2015725472.6666667,205532858.0,2285917261.999809
2400.0,0.25092422826166644,5288724793.333333,2953073371.0,1940985721.3333333,223343842.33333334,2440406704.3331757
2600.0,0.24461460231977927,6477190819.333333,3149594571.3333335,2621065253.6666665,243289047.66666666,2752915986.9999
2800.0,0.23258902004937995,7655622779.333333,3841191172.3333335,3266694894.0,262323881.66666666,3086445298.3334255
3000.0,0.23819692429867767,7557951790.333333,3921054664.0,3154954523.3333335,281804434.6666667,3250079348.6668344
3200.0,0.24412351979136138,7322470919.333333,4034336191.0,2914492918.6666665,301436358.0,3357826872.6667686
3400.0,0.24244217248230504,7929169378.666667,4177370715.0,3233769028.3333335,322593321.0,3605740892.6667447
3600.0,0.23558319139754977,8492686434.666667,4599424255.333333,3535367187.3333335,339727029.3333333,3892083270.333084
3800.0,0.23126440132355044,9025933663.0,5027039244.333333,3778819060.3333335,357511087.6666667,4157849841.3332458
4000.0,0.22056217816324805,10683282640.666666,5561918008.0,4803653727.333333,376582586.3333333,4562094010.666593
4200.0,0.21078568520609234,12426715569.666666,6176018826.333333,5842106754.333333,394989607.0,4970754501.999939
4400.0,0.22618410147335224,10715605415.666666,5814551885.333333,4635990095.0,411877221.6666667,4833961595.999882
4600.0,0.2082876460704216,13773339036.666666,6732991549.666667,6558454502.0,432757558.3333333,5425834868.66685
4800.0,0.2073160088802807,14441403334.0,7264830216.666667,6899487264.333333,452966985.0,5766038257.000066
5000.0,0.2247653555899365,12394295839.666666,6629872655.0,5432279639.666667,469874604.0,5565349551.999892
5200.0,0.21521966386804067,14402476693.666666,7471129317.333333,6642512615.666667,490119019.0,6043510144.666621
5400.0,0.22246244839690163,13512664482.666666,7333414883.333333,5935236236.0,507856528.0,6025226945.333543
5600.0,0.20497014347706136,17208252946.333332,8820622205.0,8295142714.666667,529037879.3333333,6783748861.666633
5800.0,0.21200372922585184,16170284666.333334,8801819006.333334,7504125080.666667,546704717.0,6800552714.333359
6000.0,0.21233368340415737,16761035180.666666,9292594621.333334,7769963367.333333,566310623.3333334,7056553123.999795
6200.0,0.21180944164866047,17495343679.333332,9302158251.333334,8121920239.666667,586210229.6666666,7312398154.666729
6400.0,0.22708054105002282,14384484802.333334,8506772683.0,5954385332.0,604225905.3333334,7028923262.000111
6600.0,0.21837693699240368,16816770934.333334,9509355378.333334,7463631092.333333,626915588.6666666,7541237109.66663
6800.0,0.20120341870000547,21414264426.333332,11353783853.666666,10361203584.333334,646326098.6666666,8452413359.000123
7000.0,0.21464766590898443,17876112144.333332,10604580929.0,7951994305.333333,665632382.6666666,8132678057.666757
7200.0,0.2139548262747729,18640285285.333332,10579937273.333334,8318603939.333333,686147829.6666666,8453794727.999897
7400.0,0.20484418217605782,21483868230.0,11774721882.333334,10081023974.333334,701599100.3333334,9062849712.000116
7600.0,0.20311265871771642,22102519111.333332,12384264997.333334,10386871555.0,716975652.6666666,9330942815.66673
7800.0,0.20236577439742254,22783220413.333332,12747902148.666666,10722813438.333334,734815174.0,9943743449.333246
8000.0,0.2083647296139476,21051161150.333332,12264797535.333334,9481400941.333334,751225917.6666666,9496493853.333504
