Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,2.4806499693413877,2773612.3333333335,1374568.3333333333,58924.0,51139.333333333336,77817637.66615768
400.0,2.5844358128165936,5396992.666666667,2811056.3333333335,114539.0,76540.0,144744340.9991441
600.0,2.6231000688016355,8092380.333333333,4154385.6666666665,169841.0,95309.0,211315566.66659892
800.0,2.6120893826148133,11060928.666666666,5638503.0,224520.0,116965.0,281865419.9994247
1000.0,2.610947098264756,13758881.666666666,7118596.666666667,279471.6666666667,121977.66666666667,351496594.9998441
1200.0,2.639721193098555,16527861.333333334,8469510.666666666,335147.0,161569.66666666666,416552318.3334395
1400.0,2.6736540305407144,15148615.666666666,9913765.0,284487.3333333333,184504.33333333334,480226726.3336641
1600.0,2.647880573873891,21935055.333333332,11353329.0,445376.3333333333,194949.33333333334,549549755.0000437
1800.0,2.622751570659327,24608112.0,12953677.666666666,499797.0,228699.0,627179995.3331841
2000.0,2.673431789462292,26179004.666666668,14231118.0,515560.0,242022.0,679745729.6670473
2200.0,2.6504470055729628,28628494.666666668,15585066.666666666,580897.0,209005.33333333334,754005503.6667279
2400.0,2.6313327579561925,32678152.666666668,17137058.333333332,666610.3333333334,294231.3333333333,831652212.999567
2600.0,2.639142551594121,35406436.0,18460760.666666668,721975.3333333334,317739.0,895189820.3334471
2800.0,2.676261960496587,34936626.333333336,20125636.333333332,702812.0,315803.3333333333,949376958.6667137
3000.0,2.678519778085412,38096261.0,21658750.0,750558.3333333334,403299.6666666667,1022170436.3333021
3200.0,2.646259753741157,43023482.0,22930762.666666668,877364.6666666666,287107.3333333333,1097706942.9997451
3400.0,2.7036440290131427,38933443.333333336,24412885.333333332,742661.3333333334,350521.6666666667,1145065687.3330443
3600.0,2.668734066069464,44305867.666666664,25649552.0,897471.0,415472.0,1224585117.6667204
3800.0,2.7259339096835973,41918607.0,27262275.333333332,794862.0,465113.6666666667,1271656663.0000064
4000.0,2.6577219106826493,54804122.666666664,28508094.333333332,1107236.6666666667,414049.6666666667,1365161948.6669612
4200.0,2.6693152017569717,53872432.0,30044712.666666668,1073108.0,477049.0,1434600742.333108
4400.0,2.681653285014415,51746983.333333336,31616211.666666668,1018376.3333333334,361743.3333333333,1490943099.9996402
4600.0,2.6618837670304085,63102931.333333336,32872738.666666668,1272023.0,405422.6666666667,1569480343.6672373
4800.0,2.6485096944365627,65395324.666666664,34403443.0,1328765.0,536966.6666666666,1643678155.9999266
5000.0,2.6450766192518276,67918292.66666667,35977723.0,1382919.3333333333,531731.6666666666,1714290114.6665583
5200.0,2.6421095797262835,70084395.66666667,36767444.333333336,1438421.3333333333,556962.3333333334,1784799902.3336647
5400.0,2.6574284531957573,73983653.33333333,38568746.333333336,1492992.6666666667,590690.6666666666,1842489268.0001602
5600.0,2.651778552845865,76552765.66666667,40576677.0,1549124.0,519653.6666666667,1914599871.6667235
5800.0,2.684725393006462,70217649.0,41566394.333333336,1422363.0,510074.3333333333,1959036791.3333466
6000.0,2.666131732664247,79820830.66666667,43166305.0,1570924.0,759412.0,2055178494.3333282
6200.0,2.7038775310321124,69328118.0,44667063.666666664,1321656.6666666667,706107.6666666666,2093615071.3332608
6400.0,2.64958262013358,86720816.33333333,46277530.666666664,1757205.0,710325.0,2189899285.6664944
6600.0,2.7075328136967953,75442331.33333333,47186178.0,1423024.6666666667,753157.6666666666,2229032341.9996033
6800.0,2.660505742236497,87867288.66666667,49544962.333333336,1762567.6666666667,650282.0,2317279835.3334656
7000.0,2.6930857027769703,81794717.66666667,50794201.0,1574036.3333333333,776358.6666666666,2365590754.665997
7200.0,2.6531300909293134,95852014.66666667,51619006.0,1925545.6666666667,785705.3333333334,2459999504.667091
7400.0,2.6543528322030787,97654005.66666667,53058649.0,1942111.3333333333,797012.3333333334,2535567072.999887
7600.0,2.6670096547865914,101376302.33333333,54648873.0,2029328.3333333333,829280.3333333334,2590832123.334015
7800.0,2.6888367746176844,96906820.0,56087597.0,1902412.0,873228.3333333334,2638508407.333575
8000.0,2.7013195450935936,90776208.66666667,58568638.666666664,1714512.0,720814.6666666666,2691500634.3333516
